id,price
42432,60.0
41820,40.0
27110,55.7
42988,67.5
38038,61.95
15527,31.1
45963,82.6
22620,55.7
20464,81.7
31082,101.5
47078,80.55
19243,24.95
11304,55.0
1850,55.7
16274,55.7
4076,55.7
42787,24.95
45678,20.0
22396,107.95
37302,81.7
24445,82.6
39698,28.45
48446,64.95
48362,31.1
38796,55.7
13483,31.1
7616,39.0
23786,81.7
39730,50.1
133,91.5
28196,55.7
8756,31.1
1888,61.95
22678,55.7
4908,41.8
10489,82.6
6007,32.65
26486,32.85
9094,54.3
10604,50.0
33213,45.0
23166,55.7
46787,55.7
5012,81.7
20583,101.5
23331,24.95
43169,24.95
26043,82.6
13757,82.6
43605,91.5
25100,82.6
1133,46.8
23533,15.0
2979,55.7
23777,86.05
48529,61.95
2211,55.7
450,20.0
41496,31.1
18687,96.4
36868,37.3
2936,81.7
41426,82.6
8975,24.95
24926,81.7
6345,31.1
20828,55.7
30939,23.95
33626,55.7
28414,86.05
37949,78.35
39888,31.1
43700,86.05
6128,64.25
33765,107.95
12061,24.95
7897,69.4
29415,28.4
4003,55.7
40029,67.5
3853,91.5
28155,55.7
31428,55.7
36195,91.5
43334,50.7
3943,82.6
3062,82.6
27662,55.7
15711,31.1
36132,31.1
35945,82.6
40303,46.8
44160,107.95
21059,86.05
18492,55.0
3706,72.95
16362,40.0
13060,86.05
1086,91.5
40478,81.7
44222,31.1
18604,32.85
29724,24.95
8228,86.05
39093,50.0
34668,91.5
13311,55.7
32154,30.1
21809,64.25
27533,82.6
36324,82.6
2896,31.1
24866,86.05
13893,55.7
16947,57.8
12077,51.2
23638,55.7
16678,55.7
3942,31.1
15489,101.52
3071,10.0
9088,108.9
46359,91.5
8183,101.5
12508,55.7
40396,128.5
37490,82.6
43973,81.05
40364,30.1
29213,54.3
22771,31.1
28321,35.0
7984,55.7
32289,108.9
19867,55.7
21915,72.95
35061,91.5
30299,25.6
9309,91.5
15459,24.95
5319,46.8
8093,46.8
8869,55.7
36,49.8
31434,76.25
9590,55.7
43142,55.7
48188,55.7
9664,31.1
43313,91.5
19936,91.5
23942,55.7
23670,44.0
46600,31.1
43493,55.7
28648,31.1
18676,91.5
37415,57.8
26545,86.05
28193,55.7
12502,55.7
14828,55.7
16466,107.95
15760,55.7
38569,82.6
37645,91.5
41898,86.05
19782,101.5
47478,31.1
9024,31.1
31639,82.6
26228,55.7
41599,46.8
13031,55.7
30245,41.8
36083,31.1
41314,45.0
26726,25.0
5475,31.1
35326,24.95
30336,24.95
43182,91.5
26819,82.6
22834,82.6
40263,86.05
5802,82.6
27229,69.4
40273,107.95
32876,86.05
15260,37.3
44,25.4
43950,81.7
45366,91.5
6661,72.95
39753,15.0
46942,32.85
31176,55.7
36538,25.0
40784,41.8
33971,24.95
40788,91.5
5535,91.5
11886,81.7
32683,82.6
29958,32.85
11771,31.1
10996,24.95
24086,91.5
6143,81.7
39355,108.9
44015,74.4
47709,67.5
29643,31.1
14213,107.95
21695,28.4
23205,40.0
36569,107.95
37795,55.7
19685,24.95
13130,24.95
24033,25.6
18351,82.6
40882,55.7
15716,64.25
25404,46.85
32776,89.95
29520,31.1
35212,101.5
23862,86.05
27468,91.5
16554,24.95
36992,55.7
40579,31.1
34383,31.1
34718,107.95
5398,107.95
37836,54.4
37328,86.05
28131,31.1
18153,55.7
36266,82.6
29742,55.7
790,15.0
48535,64.25
30008,31.1
5024,82.6
25686,82.6
36846,55.7
29580,82.6
6610,31.1
23665,55.7
21881,55.7
12001,31.1
12459,101.5
15349,89.95
35466,32.85
32622,91.5
25210,55.7
21457,35.0
766,67.5
43996,15.0
11431,31.1
31326,24.95
43358,75.8
45873,89.95
20232,46.8
41477,55.7
32020,55.7
44932,55.7
18566,24.95
17483,24.95
15592,55.7
36413,72.95
3688,20.0
42814,91.5
9744,82.6
48387,46.8
39201,76.25
29739,61.95
7778,82.6
5051,31.1
32826,64.95
44896,60.0
35376,40.0
26684,40.0
21543,24.95
17370,80.55
46091,55.7
5178,82.6
33634,55.7
34207,24.95
43292,86.05
3798,48.75
12671,86.05
15523,31.1
46885,82.6
11230,86.05
4509,44.0
1756,24.95
23886,72.95
22242,46.8
44799,31.1
31249,44.0
31729,82.6
6637,41.8
19852,108.9
40566,82.6
29171,91.5
39617,81.7
47920,40.0
26050,37.3
34013,91.5
9776,55.7
45171,96.4
29227,82.6
34796,41.8
13889,55.55
945,101.5
35759,34.55
34632,91.48
3838,44.0
42630,31.1
2276,86.05
45617,69.4
12246,31.1
21509,41.8
18382,41.8
37870,86.1
47624,74.4
9526,96.4
12330,31.1
17988,55.7
1117,46.8
30036,24.95
7869,107.95
15634,20.0
47896,31.1
36717,31.1
6799,55.7
39645,91.5
28851,24.95
16505,35.0
29755,55.7
36810,65.25
30814,24.95
13581,31.1
36580,55.7
2529,31.1
13004,39.0
37690,91.5
10392,55.7
6801,80.55
46227,64.25
38348,91.5
12357,82.6
3076,96.4
7212,31.1
4119,37.3
42050,72.95
31503,24.95
18770,99.1
26951,55.7
14830,31.1
36845,37.3
14101,44.0
24878,81.7
28713,46.8
39866,61.95
43602,37.3
38320,86.05
38644,55.7
11591,82.6
2093,91.5
7245,10.0
36928,101.5
32030,96.4
5116,31.1
46325,31.1
848,35.0
26529,91.5
12239,107.95
6577,31.1
29975,31.1
15774,55.7
31304,29.0
33596,91.5
47350,31.1
3779,25.0
38732,82.6
18681,55.7
17357,25.6
5871,82.6
38115,72.95
41681,91.5
20405,86.05
20573,82.6
17475,74.4
20870,23.95
14167,39.0
15916,55.7
15945,55.7
37428,82.6
36304,69.4
20251,31.1
39869,31.1
23759,81.7
35428,65.25
9549,46.8
13173,31.1
23265,86.05
19752,52.75
30402,55.7
37889,24.95
28878,31.1
39419,44.6
39105,31.1
9214,55.7
11794,55.7
15525,24.95
8137,31.1
34895,91.5
9778,107.95
27944,91.5
12655,74.4
29668,75.8
29108,31.1
3672,31.1
41173,91.5
34560,91.5
37240,54.3
9780,79.65
19379,80.55
24648,55.7
39331,61.95
4925,86.05
38659,87.55
22128,55.7
12335,61.95
16899,31.1
1566,46.75
35970,91.5
12505,24.95
4195,37.3
25876,91.5
27542,55.7
19790,91.5
9258,55.7
37978,67.5
1807,82.6
25853,31.1
33965,101.5
17650,54.3
40037,37.3
6841,101.5
8893,15.0
44307,31.1
21861,39.0
13166,41.8
12343,86.05
29768,91.48
47056,31.1
34801,91.5
2090,55.7
10192,55.7
40752,91.5
10562,91.5
46950,82.6
34307,29.0
11057,86.05
2763,91.48
5961,81.7
11040,96.4
31787,28.4
7232,31.1
17526,55.7
30858,40.0
43005,86.05
37526,82.6
26574,81.7
10560,72.95
34394,55.7
7705,76.25
5697,24.95
46833,82.6
4833,107.94
9588,46.8
23031,41.8
24861,89.95
9423,55.7
20197,101.5
44708,55.7
22338,31.1
10132,35.0
45392,86.05
21359,28.4
759,31.1
2960,55.7
14627,101.5
44570,72.95
29339,31.1
47324,81.7
38207,50.1
11322,37.3
16288,46.8
17103,81.7
27203,55.7
18536,55.7
19241,58.8
5125,55.7
31648,55.7
25633,44.0
44875,69.4
21997,91.5
14805,64.25
36936,24.95
3106,72.95
5218,81.7
47632,107.95
46029,35.0
29626,82.6
12034,24.95
25117,86.1
35732,55.7
44780,46.8
28661,106.2
3451,31.1
29545,86.05
44385,61.95
21791,76.25
32691,31.1
32932,31.1
25014,82.6
26569,44.6
27977,82.6
5418,107.95
42399,91.5
15407,57.8
45279,55.7
42440,55.7
21022,91.5
10433,20.0
1508,82.6
8685,86.03
2997,86.05
2422,101.5
30968,31.1
31331,51.2
14956,34.55
5800,54.3
2416,20.0
10665,82.6
24952,91.5
12366,76.25
28858,52.75
8473,46.8
533,91.5
41633,82.6
36078,61.95
43090,31.1
12713,41.8
34593,31.1
34325,87.55
15443,91.5
37661,55.7
48069,86.05
34633,34.55
10777,96.4
20004,55.7
32709,82.6
22172,64.25
14640,55.7
29562,82.6
9822,82.6
31965,91.5
21893,55.35
3745,89.95
16849,91.5
46948,76.25
33692,34.55
37842,69.4
7376,31.1
19076,82.6
8520,82.6
30321,82.6
19679,61.95
17674,89.95
40240,55.7
8088,24.95
19439,86.05
8045,108.9
46232,31.1
32948,55.7
6944,82.6
16305,91.5
3057,86.05
16788,82.6
8395,101.5
40799,31.1
28558,55.7
40295,91.5
18138,38.0
15014,82.6
13665,101.5
14728,87.55
32520,69.4
47542,31.1
34005,55.7
44010,107.95
42416,55.7
28765,31.1
28480,82.6
23419,20.0
14937,31.1
18398,31.1
45309,44.0
41767,41.8
31623,24.95
44828,41.8
20712,10.0
37366,55.7
20110,24.95
13499,107.95
4986,55.7
42854,86.03
17210,31.1
7734,55.7
26342,45.0
17592,91.5
37744,55.7
9894,24.95
35397,108.9
48449,82.6
12107,31.1
22776,31.1
11093,91.5
44469,91.5
26399,25.0
1456,82.6
41557,55.7
3370,31.1
5329,64.25
38561,55.7
14474,82.6
4848,82.6
13001,82.6
28560,91.5
1279,31.1
6710,91.5
13602,107.95
9320,55.7
426,67.5
39687,55.7
8198,40.0
1741,55.7
38465,101.5
4013,67.5
43116,91.5
18445,82.6
40843,91.5
39186,91.5
9045,50.7
38399,82.6
1974,37.3
12802,86.1
34237,107.95
33755,37.3
26967,55.7
3220,31.1
46924,86.05
12452,82.6
30253,31.1
3810,55.55
39676,24.95
17926,101.5
47114,82.6
25759,91.5
38680,24.95
5533,67.5
16315,108.9
15114,24.95
14097,72.95
26761,91.5
7266,48.75
24424,45.0
47340,50.0
31119,82.6
44842,31.1
46997,55.7
36017,91.48
29649,108.25
1653,55.7
19742,69.4
30288,91.5
47102,55.7
28947,99.1
29588,107.95
31070,82.6
24622,86.05
16106,55.7
31464,55.7
3666,31.1
30046,55.7
25282,91.48
16998,24.95
33993,55.7
12834,94.85
37209,28.4
30170,82.6
47269,91.5
8736,86.05
46514,107.95
1286,31.1
7189,91.5
13651,50.1
41398,55.7
8845,67.5
11867,81.7
13696,55.7
24666,82.6
8037,55.7
44405,20.0
12387,108.25
2243,82.6
22490,24.95
11882,57.8
23820,50.1
3846,81.7
34762,55.7
15870,86.05
11143,58.8
42139,54.4
21292,86.1
35961,86.05
11450,25.0
17079,82.6
34781,86.1
3976,31.1
41802,55.7
8635,31.1
11900,55.7
44223,55.7
39178,82.6
22858,55.7
31671,128.5
9130,91.5
18821,37.3
2356,108.25
30060,31.1
28041,30.1
42636,107.95
1904,86.05
6824,60.0
9612,42.15
47363,55.7
2418,82.6
38336,37.3
42700,82.6
6252,55.7
38483,86.05
20431,67.5
46087,82.6
30825,107.95
19378,107.95
48441,86.05
37413,31.1
41810,41.8
9620,69.4
2765,44.6
42481,108.9
27387,20.0
34946,24.95
43665,46.85
20720,24.95
25450,64.25
10917,41.8
43152,101.5
42981,107.95
8688,31.1
37569,107.95
28219,24.95
10666,91.5
11384,34.55
47037,86.05
21560,31.1
47148,55.7
32223,46.8
581,31.1
28616,45.0
33809,24.95
40698,82.6
41302,42.4
33688,46.8
20914,46.85
8883,20.0
40550,86.05
4142,31.1
19473,39.0
21946,55.7
17345,35.0
42511,91.5
15866,96.4
39904,31.1
20106,91.5
1966,91.5
30349,50.0
12993,91.5
9191,31.1
8319,55.7
38920,91.5
15293,55.7
10346,101.5
35066,46.83
25767,55.0
7153,101.5
8363,107.95
18375,57.8
947,91.5
13973,55.7
33769,101.5
17858,91.5
39731,55.7
18673,96.4
9565,57.8
26986,31.1
14362,107.95
5308,82.6
24556,72.95
32838,55.35
2989,72.95
43428,82.6
13530,89.95
12157,55.7
9728,31.1
16834,55.7
22690,108.9
17848,72.95
26964,107.95
8615,55.7
8453,31.1
34332,82.6
17652,55.7
25795,91.5
39526,44.0
21852,31.1
23362,39.0
16983,37.3
5902,82.6
28763,91.5
24503,107.95
41869,82.6
13832,91.5
45668,42.4
47990,55.7
31850,55.7
17842,55.0
36402,55.7
24953,82.6
2472,108.9
47769,55.7
41409,31.1
10788,55.35
18109,31.1
2432,32.85
16186,91.48
28820,55.7
40980,91.5
17994,107.95
38582,55.7
14285,31.1
29351,82.6
14248,107.95
34510,55.7
4578,80.55
24267,24.95
12368,108.9
40042,25.4
34821,67.5
30092,107.95
22643,86.05
46146,35.0
18322,10.0
7957,48.85
22536,35.0
27561,47.0
21999,55.7
22904,24.95
4524,31.1
25644,39.0
47923,46.8
6050,91.5
2855,91.5
281,46.8
10965,107.95
26425,82.6
46601,107.95
35218,91.5
37678,81.7
31229,31.1
17439,81.05
36998,74.4
12562,55.7
28168,82.6
5409,86.05
31289,46.8
8960,55.7
13484,69.4
46134,107.95
1102,82.6
29001,101.5
43651,31.1
42204,55.7
5854,108.9
43307,82.6
5225,55.0
10991,20.0
33548,67.5
32381,75.8
13106,37.3
25507,91.5
2807,58.8
18227,32.85
39108,108.9
16721,55.7
38853,91.5
39974,48.75
6281,91.5
29328,24.95
28965,82.6
25113,55.7
86,44.0
22750,31.1
40582,31.1
21465,86.05
4985,82.6
13148,40.0
19854,31.1
47772,55.7
19926,108.9
15488,24.6
23636,55.7
18362,74.4
17043,107.95
26325,24.95
26817,31.1
23678,31.1
984,31.1
21855,72.95
38197,51.2
17006,91.5
15578,55.7
35599,91.48
11097,48.2
37286,89.95
46,20.0
25250,82.6
48236,82.6
33714,96.4
38003,55.7
29281,25.0
38044,55.7
16717,55.7
19722,91.5
288,46.75
35094,87.55
2352,61.95
22616,82.6
35075,67.5
18140,40.0
1885,81.7
25987,31.1
39016,67.5
15049,55.25
32684,69.4
27072,50.1
36723,82.6
8650,24.95
35380,20.0
10354,81.7
41678,46.8
44969,82.6
35000,31.1
47420,108.9
13981,24.95
2840,91.5
43921,55.7
12742,69.4
14004,31.1
26791,55.7
15682,82.6
17474,86.05
18439,24.95
11234,81.7
5510,128.5
29835,55.7
19594,91.48
21190,107.95
40389,32.3
11422,24.95
3998,107.95
44442,91.5
40123,54.3
43866,107.95
15307,31.1
45699,55.7
17718,28.4
12868,91.5
26771,107.95
27613,64.25
2157,61.95
42482,23.95
19924,91.5
3572,31.1
47921,61.95
16374,91.5
8609,55.7
44419,31.1
15426,91.5
37529,108.9
16235,31.1
27711,31.1
9925,82.6
33528,86.05
13478,46.8
28078,81.7
46468,91.5
23408,55.35
38029,107.95
19264,91.5
38971,31.1
8192,31.1
23314,24.95
33090,31.1
3145,48.2
2584,31.1
2327,55.7
20852,39.0
46745,20.0
30233,55.7
16182,10.0
42721,86.05
36287,79.65
29861,24.95
975,69.4
19519,91.5
3080,55.7
17777,41.8
9754,82.6
39375,50.7
1427,91.5
7712,31.1
2360,55.7
47828,86.05
45596,86.05
22388,91.5
41075,34.55
3493,81.7
39137,103.3
31117,41.8
13957,86.05
39381,31.1
47918,24.95
19360,91.5
12307,31.1
1478,55.7
10713,45.0
30639,107.95
1907,108.9
7720,64.25
11148,72.95
11606,86.05
1096,107.95
14090,82.6
36125,86.03
22219,82.6
24523,31.1
45744,80.55
17487,75.8
7012,86.05
25084,91.5
26562,41.8
19892,108.9
1486,107.95
5173,86.05
33526,46.8
3934,107.95
15121,55.55
900,31.1
22318,55.7
39373,82.6
27906,101.5
10039,25.0
43812,31.1
12158,31.1
27842,20.0
24607,99.1
1090,41.8
25841,86.05
19109,24.95
23364,31.1
47638,55.7
44083,75.8
17832,55.7
40523,31.1
41561,21.15
91,31.1
36447,31.1
6090,86.05
25237,107.95
49,86.05
24039,55.7
40497,31.1
39320,72.95
33121,55.7
465,20.0
42644,38.1
45733,107.95
33788,96.4
37149,32.85
46084,65.25
43213,91.5
8381,28.4
27139,81.7
4681,91.5
39026,91.5
31537,86.05
15296,101.5
2786,10.0
30101,108.9
38235,86.05
33894,55.7
38492,55.7
4511,24.95
48221,82.6
21550,107.94
26051,24.95
1496,24.95
20239,55.7
26266,55.7
34531,32.85
18865,31.1
43868,49.8
34462,55.7
23188,67.5
48616,55.7
9027,82.6
14817,107.95
34631,82.6
41249,107.95
14481,31.1
10875,86.05
24083,101.5
24635,57.8
45643,108.9
36879,55.7
8481,82.6
20893,96.4
22454,101.5
43049,91.5
26311,86.05
6439,55.0
22349,31.1
37924,108.9
39319,82.6
46522,41.8
13552,55.7
15862,82.6
16904,82.6
33269,31.1
41861,86.05
2907,86.05
33127,31.1
11481,55.7
9008,72.95
29096,86.05
46720,81.7
40660,24.95
40989,44.0
33172,31.1
10140,46.8
25011,31.1
31932,87.55
22867,31.1
3114,31.1
16361,45.0
19069,91.5
46428,58.8
22815,86.05
21018,48.75
32522,24.95
6468,44.0
8936,57.8
14926,81.7
36920,31.1
44468,41.8
18390,107.95
4894,24.95
10368,46.8
14934,41.8
33361,31.1
4274,76.25
15198,31.1
35674,55.7
9002,55.7
34318,82.6
8755,82.6
10399,24.95
37721,24.95
31134,55.7
30492,86.05
2955,24.95
31061,82.6
23024,69.4
11786,31.1
38877,91.5
31302,30.0
5807,31.1
43590,25.0
44263,86.05
33001,55.7
41821,82.6
9113,31.1
25694,86.03
29307,80.55
21280,55.7
20097,72.95
32933,31.1
45355,91.5
41233,82.6
36025,75.8
46094,76.25
2383,55.7
3727,31.1
12347,41.8
36065,37.3
35020,55.7
48222,91.5
38543,86.05
8666,24.95
16875,37.3
43668,55.7
3667,31.1
31734,55.7
26873,91.5
28708,55.7
3128,107.95
249,54.3
33667,55.7
10306,55.7
48409,31.1
7692,44.6
18152,55.7
39155,55.7
25855,91.5
15162,55.7
9644,69.4
628,31.1
46659,91.5
10057,89.95
13474,82.6
9972,108.25
16958,69.45
8887,55.7
28056,37.3
32875,31.1
16770,57.8
4540,82.6
7597,108.9
38676,50.0
18323,72.95
1253,31.1
7416,20.0
30703,108.9
35416,49.8
36722,55.7
32157,91.5
3295,82.6
11253,55.7
36883,31.1
26172,91.5
28791,42.15
27985,34.55
34826,31.1
31362,86.05
22942,91.5
39862,82.6
32160,25.0
1336,55.7
45344,24.95
47859,91.48
2579,31.1
1813,107.95
39464,29.0
13383,55.7
29605,31.1
35837,55.7
20515,55.7
41205,30.0
37173,82.6
22621,50.7
45161,55.55
3948,89.95
31652,91.5
45669,55.7
14305,41.8
22440,82.6
25736,31.1
23854,20.0
7384,55.7
27551,91.5
44221,76.25
34335,55.7
34588,86.1
29332,50.1
38065,61.95
13745,82.6
31675,55.7
3077,96.4
14994,54.3
2492,107.95
13174,86.05
30493,31.1
25542,48.75
29369,55.0
40503,107.95
15213,64.25
36548,101.5
41576,91.5
5873,61.95
23322,108.9
40095,55.7
8091,55.7
13898,91.5
222,31.1
18552,91.5
15115,79.65
37192,91.5
3319,31.1
28462,69.4
37281,24.95
45349,107.95
27041,61.95
21344,37.3
43576,55.7
38533,55.7
19123,31.1
45314,37.3
5523,55.7
14432,82.6
1417,82.6
20346,55.7
5244,31.1
46123,91.5
12,50.0
14425,91.5
4686,55.7
45972,55.7
20147,86.05
30960,24.95
1088,91.5
34528,55.7
40723,74.4
45741,55.7
28813,61.95
3283,46.8
37540,101.5
11599,20.0
27834,91.5
24165,31.1
6701,82.6
1471,35.0
42717,24.95
42652,86.05
11162,91.5
24749,44.0
546,55.7
13532,82.6
34601,31.1
14124,82.6
6542,55.7
22725,91.5
3014,50.7
32023,103.3
3052,82.6
39932,41.8
33578,31.1
21713,31.1
17132,55.7
13417,91.5
29146,55.7
29536,24.95
21087,55.7
42068,54.3
27007,31.1
46498,55.7
5091,86.1
662,31.1
17902,86.05
13213,31.1
23857,55.7
1217,72.95
4884,91.5
23076,28.45
36529,50.1
14336,55.7
21012,31.1
42091,107.95
29008,31.1
28627,72.95
21324,40.0
18667,37.3
14879,31.1
5278,32.85
41993,107.95
11204,20.0
40036,37.3
14865,54.4
48045,35.0
30624,31.1
17593,82.6
43632,55.7
9845,31.1
38314,21.15
37663,57.8
42055,108.9
18128,24.95
43168,61.95
21843,31.1
19680,50.7
27437,82.6
4963,69.45
2604,108.9
11487,54.3
21891,55.7
12657,55.7
15078,55.7
41122,24.95
24462,55.35
21741,44.0
40605,55.7
16846,55.7
550,91.5
42959,24.95
45481,61.95
27498,28.4
5837,107.95
7359,31.1
38637,25.6
13093,91.48
31199,30.1
938,61.95
33602,89.95
3425,81.68
11951,55.7
17754,55.7
29610,46.8
2481,55.7
27976,31.1
39300,91.5
45406,55.7
32297,64.25
11362,82.6
31384,35.0
29510,55.7
27702,46.8
40720,42.15
10138,107.95
9869,31.1
35811,82.6
18142,82.6
20394,82.6
37975,76.25
18200,31.1
10390,82.6
47838,46.8
22532,55.7
8753,86.1
4230,91.5
476,103.3
26972,24.95
14655,55.7
31027,82.6
2430,107.95
36703,31.1
8161,24.95
6902,81.7
42213,24.95
35392,54.3
10735,91.5
8060,55.7
35542,31.1
3812,35.0
42188,91.5
40086,91.5
40608,87.55
35611,31.1
43731,82.6
40009,74.4
36706,91.5
29295,89.95
11372,82.6
10361,91.5
7316,28.4
3574,86.05
7114,82.6
22888,20.0
14638,81.7
11770,91.5
5105,55.7
23619,55.7
2171,31.1
16839,55.7
21933,55.7
43113,37.3
11038,55.7
45250,107.95
48442,55.7
3937,82.6
36833,55.7
31274,107.95
21580,55.7
24242,72.95
34121,91.5
15416,82.6
2375,107.95
19366,55.7
1350,72.95
42486,55.7
38563,41.8
5648,50.0
9239,25.0
35880,46.8
34974,82.6
10311,55.7
45092,91.5
9805,81.05
29207,91.5
40162,55.7
33061,40.0
39648,39.0
28635,107.95
11652,55.25
36921,31.1
27035,107.95
20172,31.1
31763,31.1
44210,91.5
24342,32.85
35668,86.05
18635,24.95
13075,55.7
43277,46.85
10440,31.1
27969,41.8
20123,24.95
45979,40.0
16216,91.5
19343,108.9
34285,55.7
39709,80.55
38606,101.5
37950,82.6
5803,28.4
38858,55.7
34437,55.7
24453,55.7
30005,82.6
47511,45.0
48327,55.0
19159,107.95
25870,82.6
36027,46.8
36688,101.5
19938,86.05
13301,55.7
17488,55.7
44143,52.75
36343,86.05
36141,69.4
9746,60.0
22859,69.4
24106,24.95
34650,55.7
39595,34.55
41395,31.1
11953,82.6
14108,55.7
1970,55.7
17552,24.95
20481,31.1
7999,46.8
1019,91.5
29161,55.7
3969,44.0
8321,31.1
22637,24.95
20940,32.85
21751,86.05
41372,28.45
31969,101.5
13958,31.1
46395,39.0
31852,55.7
39156,86.05
20368,91.5
37074,55.7
6001,86.05
17206,82.6
37444,82.6
19559,45.0
31968,69.4
10269,42.15
11271,65.25
15570,96.4
30950,82.6
15385,91.5
6317,80.55
652,24.95
2000,31.1
15399,28.4
8447,46.8
36279,82.6
11439,24.95
41335,82.6
24685,58.8
9361,24.95
34288,82.6
24777,69.4
736,31.1
30371,86.1
303,81.7
10559,82.6
19430,25.6
1829,57.8
29418,55.7
29744,31.1
11602,91.5
5934,31.1
36090,31.1
10608,30.1
7535,60.0
8707,91.5
16668,31.1
36894,55.7
2248,91.5
36225,50.1
39978,55.05
7231,55.7
19130,31.1
36253,101.5
12396,55.7
21030,24.95
48308,46.8
6658,107.95
9478,35.5
39296,107.95
15113,31.1
35328,31.1
20637,86.05
15992,75.8
30276,24.95
13403,24.95
39246,61.95
32626,81.7
2941,69.4
4573,82.6
6230,79.67
1583,45.0
19102,20.0
34056,55.7
41220,41.8
25152,91.5
35447,108.9
5896,91.5
40314,25.0
34835,25.0
35034,37.3
24299,35.0
46458,37.3
27124,91.5
7370,61.95
42016,55.7
9064,96.4
15481,82.6
31179,44.0
46464,82.6
38815,86.05
23482,91.5
44937,91.5
21601,91.5
23097,46.85
42599,128.5
17069,86.05
8507,31.1
32913,101.5
27774,57.8
32747,50.1
40519,64.25
28986,91.5
15559,31.1
12841,46.8
1867,108.9
18189,25.0
10974,55.7
10878,82.6
22489,31.1
12650,91.5
469,69.4
487,81.7
43834,82.6
38059,86.05
38560,69.4
6582,31.1
40619,108.25
24102,82.6
